x,y,z,r,p,y
-9.715868949890137,5.4217376708984375,12.543980598449707,-0.7278344631195068,-0.9080768823623657,0.162895068526268
-0.6414090991020203,0.07144235819578171,0.7892065048217773,-2.608365058898926,-0.05917726457118988,2.5346977710723877
-9.963144302368164,5.46975040435791,12.249080657958984,-0.7359662055969238,-0.9313406944274902,0.16479507088661194
-0.6430450677871704,0.06957952678203583,0.7849206924438477,-2.6084513664245605,-0.059149712324142456,2.534738302230835
-9.835723876953125,5.416434288024902,12.305380821228027,-0.7187834978103638,-0.9414523243904114,0.16329507529735565
-0.6446607112884521,0.06769762933254242,0.7807675004005432,-2.6084399223327637,-0.05923963338136673,2.534709930419922
-10.165942192077637,5.169371128082275,12.665680885314941,-0.6975703239440918,-0.9489476680755615,0.1676950752735138
-0.6462804079055786,0.06578296422958374,0.7765811681747437,-2.608471632003784,-0.05916154384613037,2.5347249507904053
-9.830703735351562,5.208615779876709,12.19048023223877,-0.7066212892532349,-0.9318356513977051,0.16509507596492767
-0.6478443741798401,0.06392290443181992,0.7724512815475464,-2.608372211456299,-0.05926219001412392,2.5347371101379395
-9.67082691192627,5.34869384765625,12.288080215454102,-0.7315114140510559,-0.9169864058494568,0.16819506883621216
-0.6494802236557007,0.06201775372028351,0.7683051824569702,-2.608293056488037,-0.059280965477228165,2.5346899032592773
-10.049906730651855,5.256133556365967,12.464580535888672,-0.7163793444633484,-0.9367853999137878,0.17149506509304047
-0.6511135697364807,0.060120150446891785,0.7640515565872192,-2.6083600521087646,-0.059166595339775085,2.5346627235412598
-9.549062728881836,5.176725387573242,12.283780097961426,-0.7175107002258301,-0.8990259170532227,0.16459506750106812
-0.6527554392814636,0.05821359157562256,0.7597959041595459,-2.608452558517456,-0.059096504002809525,2.534724235534668
-9.903606414794922,5.259032726287842,12.532380104064941,-0.7242282032966614,-0.9279465675354004,0.1685950756072998
-0.6543267965316772,0.056283969432115555,0.7556815147399902,-2.6084065437316895,-0.0591837540268898,2.5347514152526855
-10.089433670043945,5.168947219848633,12.45068073272705,-0.711076021194458,-0.9353004693984985,0.1709950715303421
-0.6559271216392517,0.05440445989370346,0.7515300512313843,-2.608367443084717,-0.05930434539914131,2.5347540378570557
-9.707666397094727,5.302943706512451,12.461380958557129,-0.7369561791419983,-0.9017836451530457,0.16539506614208221
-0.6575435400009155,0.05251280590891838,0.7473584413528442,-2.608351945877075,-0.0592748261988163,2.534778594970703
-9.616167068481445,5.235768795013428,12.228080749511719,-0.7281880378723145,-0.8931569457054138,0.16569507122039795
-0.6592044830322266,0.050580982118844986,0.7430615425109863,-2.6084165573120117,-0.05909525603055954,2.5348212718963623
-9.888897895812988,5.400312423706055,12.614480972290039,-0.7275516390800476,-0.9205219745635986,0.16839507222175598
-0.6607741117477417,0.048759620636701584,0.7389865517616272,-2.6083548069000244,-0.05933748558163643,2.534778356552124
-9.702080726623535,5.460982322692871,12.140780448913574,-0.7761299014091492,-0.820183515548706,0.1660950630903244
-0.6623655557632446,0.04687083885073662,0.7347791194915771,-2.608351945877075,-0.05925082042813301,2.5347981452941895
-9.966751098632812,5.380584239959717,12.287480354309082,-0.7180056571960449,-0.9293608069419861,0.16819506883621216
-0.6640410423278809,0.044970814138650894,0.7305935621261597,-2.6083927154541016,-0.05918954685330391,2.534759998321533
-9.738779067993164,5.175947666168213,12.195180892944336,-0.7068334221839905,-0.9105517268180847,0.16789506375789642
-0.6656473875045776,0.04311447963118553,0.7263809442520142,-2.6084601879119873,-0.0592217855155468,2.534736156463623
-10.223925590515137,5.101630687713623,12.458280563354492,-0.7011058330535889,-0.9366440176963806,0.17379507422447205
-0.6672484278678894,0.0412234328687191,0.7222270369529724,-2.6084306240081787,-0.059277381747961044,2.5346786975860596
-10.061431884765625,5.370614051818848,12.328280448913574,-0.7349762320518494,-0.941805899143219,0.17059506475925446
-0.6688930988311768,0.039323221892118454,0.7180222272872925,-2.6084213256835938,-0.059188418090343475,2.5346570014953613
-10.050472259521484,5.343955993652344,12.47368049621582,-0.7122781276702881,-0.9114710092544556,0.17069506645202637
-0.6705151200294495,0.0374617762863636,0.7137712836265564,-2.6084861755371094,-0.05913347750902176,2.534641981124878
-9.992913246154785,5.473215103149414,12.356280326843262,-0.749896228313446,-0.9154307842254639,0.1700950711965561
-0.6720983386039734,0.03553375229239464,0.7096629738807678,-2.608414888381958,-0.05920638516545296,2.5346574783325195
-9.865846633911133,5.335541248321533,12.488180160522461,-0.7320771217346191,-0.9109053015708923,0.16959506273269653
x,y,z,r,p,y
-0.676876962184906,-0.23156392574310303,0.8197627663612366,-2.634004831314087,-0.014932585880160332,0.4866202473640442
-9.495627403259277,6.023448944091797,13.601919174194336,-0.6968399286270142,-0.8344315886497498,0.16429607570171356
-0.6769147515296936,-0.23163194954395294,0.8196839094161987,-2.6337709426879883,-0.014994563534855843,0.4861619472503662
-9.185561180114746,5.875027179718018,13.574219703674316,-0.6809300184249878,-0.8195116519927979,0.16339607536792755
-0.6770773530006409,-0.23152893781661987,0.8193289637565613,-2.633824110031128,-0.014931740239262581,0.48631489276885986
-9.16547966003418,6.173285007476807,14.163419723510742,-0.7037695646286011,-0.8094000220298767,0.1622960865497589
-0.6783281564712524,-0.2293400764465332,0.8145366311073303,-2.633819580078125,-0.015489345416426659,0.4863140881061554
-9.02985668182373,5.817327499389648,13.50861930847168,-0.6619795560836792,-0.8172488808631897,0.16259607672691345
-0.6793146729469299,-0.227040633559227,0.8102144598960876,-2.6338539123535156,-0.015297998674213886,0.4863537549972534
-9.141437530517578,5.837267875671387,13.558719635009766,-0.6843241453170776,-0.8237542510032654,0.16719608008861542
-0.6803429126739502,-0.2247539758682251,0.8058688044548035,-2.6338770389556885,-0.015244239941239357,0.48642006516456604
-9.079071044921875,6.2237725257873535,14.040419578552246,-0.6920315623283386,-0.808127224445343,0.16099607944488525
-0.6813888549804688,-0.22253845632076263,0.8015360832214355,-2.6338748931884766,-0.015046295709908009,0.48641276359558105
-8.816027641296387,6.448915004730225,13.690619468688965,-0.7085778713226318,-0.7978034615516663,0.1563960760831833
-0.6825197339057922,-0.22032654285430908,0.7970423102378845,-2.6338512897491455,-0.015136604197323322,0.4863513708114624
-8.918699264526367,5.924100399017334,13.547119140625,-0.6871525645256042,-0.7981569766998291,0.16399608552455902
-0.6836239695549011,-0.21813851594924927,0.7925799489021301,-2.6338512897491455,-0.01517710741609335,0.4863250255584717
-9.218795776367188,6.2964630126953125,13.910819053649902,-0.6928094029426575,-0.8155518174171448,0.16649608314037323
-0.6847267746925354,-0.21593055129051208,0.7881442904472351,-2.63387131690979,-0.015135709196329117,0.4863150119781494
-9.097243309020996,5.977628231048584,13.537219047546387,-0.670606255531311,-0.8248856663703918,0.1670960783958435
-0.6857261657714844,-0.21366706490516663,0.7838736772537231,-2.6338882446289062,-0.014865398406982422,0.48633041977882385
-9.060686111450195,6.501665115356445,13.858719825744629,-0.7097092270851135,-0.8164710998535156,0.1678960770368576
-0.6868722438812256,-0.21145743131637573,0.7793530225753784,-2.6338582038879395,-0.01503633614629507,0.4863256514072418
-8.721487045288086,6.553213596343994,13.548019409179688,-0.7261141538619995,-0.7856411933898926,0.161296084523201
-0.6879557371139526,-0.20921535789966583,0.774895429611206,-2.6338469982147217,-0.015125294215977192,0.4863733649253845
-8.780388832092285,6.470269680023193,13.743319511413574,-0.7297203540802002,-0.7960357069969177,0.1588960736989975
-0.6890930533409119,-0.20704258978366852,0.77045077085495,-2.6338582038879395,-0.015140587463974953,0.48640239238739014
-8.894021034240723,6.428621292114258,13.788519859313965,-0.6860918998718262,-0.8202894330024719,0.1620960831642151
-0.6902050971984863,-0.20478911697864532,0.7659657597541809,-2.633831024169922,-0.015195378102362156,0.4863288700580597
-9.01345157623291,6.567850589752197,13.984119415283203,-0.6848191022872925,-0.8321688175201416,0.16269607841968536
-0.6912820339202881,-0.20262494683265686,0.7615001797676086,-2.6338415145874023,-0.01515357755124569,0.4863527715206146
-8.954620361328125,6.374810218811035,13.683719635009766,-0.692102313041687,-0.8101778030395508,0.16589608788490295
-0.692333996295929,-0.20036417245864868,0.7571961879730225,-2.633870840072632,-0.014920124784111977,0.48636436462402344
-8.812704086303711,6.654470920562744,14.008819580078125,-0.6995269060134888,-0.8047330975532532,0.16079607605934143
-0.6934141516685486,-0.19818115234375,0.7527302503585815,-2.633856773376465,-0.014979757368564606,0.48637375235557556
-8.893314361572266,6.500604629516602,13.625619888305664,-0.7147297263145447,-0.801833987236023,0.1637960821390152
-0.6945596933364868,-0.19597128033638,0.7482462525367737,-2.6338460445404053,-0.01501449104398489,0.48640304803848267
-8.898263931274414,6.624207019805908,13.882519721984863,-0.7039110064506531,-0.8110970854759216,0.1637960821390152
-0.6956007480621338,-0.19374550879001617,0.7438156008720398,-2.633862257003784,-0.015006251633167267,0.48640623688697815
-8.620370864868164,6.881310939788818,13.995719909667969,-0.738488495349884,-0.7742568254470825,0.1589960753917694
-0.6967131495475769,-0.19148679077625275,0.7393178343772888,-2.6338634490966797,-0.01515798270702362,0.48640719056129456
-8.746801376342773,6.546283721923828,13.681819915771484,-0.6841827034950256,-0.8164003491401672,0.16769607365131378
-0.6978273391723633,-0.18927589058876038,0.7348906397819519,-2.63386607170105,-0.01502931397408247,0.48639458417892456
-8.553620338439941,6.806499004364014,13.880919456481934,-0.7075879573822021,-0.7869139909744263,0.16039608418941498
-0.6989549994468689,-0.1870388239622116,0.7304073572158813,-2.633898973464966,-0.015041756443679333,0.48636263608932495
-8.68683910369873,6.659562110900879,14.058419227600098,-0.6964156627655029,-0.8103899359703064,0.16579608619213104
-0.7000606060028076,-0.18482141196727753,0.7259217500686646,-2.633878469467163,-0.015088890679180622,0.48625436425209045
-8.712648391723633,6.629368782043457,13.792719841003418,-0.7348822355270386,-0.7787115573883057,0.16819608211517334
-0.7011355757713318,-0.18263521790504456,0.72149658203125,-2.633890151977539,-0.015081904828548431,0.486382395029068
-8.667959213256836,6.705453395843506,13.719619750976562,-0.7140933275222778,-0.7838027477264404,0.16519607603549957
-0.7022485733032227,-0.18041148781776428,0.7170488238334656,-2.6338815689086914,-0.014998146332800388,0.48632311820983887
-8.650069236755371,6.623358249664307,13.69961929321289,-0.6840412616729736,-0.7985812425613403,0.16979607939720154
-0.7033228874206543,-0.17821258306503296,0.7125892639160156,-2.6338706016540527,-0.01509330328553915,0.48642775416374207
-8.539407730102539,7.159698963165283,14.11751937866211,-0.7591360211372375,-0.7516294121742249,0.15959608554840088
x,y,z,r,p,y
-0.5527682304382324,-0.08910578489303589,0.8160459399223328,-2.5855348110198975,0.08865572512149811,1.3258233070373535
-8.07816219329834,8.80577278137207,13.935619354248047,-0.8242605328559875,-0.7710748314857483,0.1782960742712021
-0.5527520775794983,-0.08912555873394012,0.8159704804420471,-2.585327386856079,0.08866724371910095,1.3257014751434326
-7.855140209197998,8.924567222595215,13.651519775390625,-0.8393926620483398,-0.750851571559906,0.17569607496261597
-0.5528556704521179,-0.08901335299015045,0.8158473372459412,-2.5849430561065674,0.0891181156039238,1.3257194757461548
-8.036301612854004,9.058917045593262,13.26431941986084,-0.8464637398719788,-0.7570741176605225,0.177496075630188
-0.5555492043495178,-0.08878879249095917,0.8114907741546631,-2.5853309631347656,0.08879384398460388,1.3256819248199463
-7.8384528160095215,8.892605781555176,13.832019805908203,-0.8362813591957092,-0.7309111952781677,0.17489607632160187
-0.5584288239479065,-0.08861302584409714,0.8069911003112793,-2.5855653285980225,0.08861265331506729,1.3258155584335327
-7.876989841461182,8.839360237121582,13.846619606018066,-0.8128761649131775,-0.7360730767250061,0.18199607729911804
-0.5611058473587036,-0.0882628783583641,0.8027142882347107,-2.5855607986450195,0.0886358693242073,1.3257642984390259
-7.709122657775879,8.869058609008789,13.438419342041016,-0.8309073448181152,-0.7224258780479431,0.17819608747959137
-0.5638997554779053,-0.08802618831396103,0.7982646822929382,-2.585657835006714,0.08847178518772125,1.3258434534072876
-8.154670715332031,8.940122604370117,14.002619743347168,-0.8280789256095886,-0.7710748314857483,0.18369607627391815
-0.5666030645370483,-0.08769471943378448,0.7939457893371582,-2.5855884552001953,0.08852246403694153,1.325759768486023
-7.947842121124268,9.026178359985352,13.613219261169434,-0.8376249074935913,-0.7372044324874878,0.17959608137607574
-0.5693485736846924,-0.0874432697892189,0.7896000742912292,-2.585665464401245,0.08854081481695175,1.325775146484375
-8.098031997680664,9.211156845092773,13.655619621276855,-0.8688082695007324,-0.7706505656242371,0.1823960840702057
-0.5720569491386414,-0.08719442039728165,0.7852595448493958,-2.585737943649292,0.08851514756679535,1.3258734941482544
-7.553417682647705,8.829036712646484,13.756819725036621,-0.8217149972915649,-0.7154962420463562,0.18019607663154602
-0.5748021602630615,-0.08691177517175674,0.780964732170105,-2.5856518745422363,0.08857214450836182,1.3257997035980225
-8.33703327178955,9.087554931640625,13.646419525146484,-0.8362106680870056,-0.7954699993133545,0.1849960833787918
-0.5775361657142639,-0.08666157722473145,0.7765458226203918,-2.585731267929077,0.08843697607517242,1.3258073329925537
-8.125184059143066,9.310152053833008,13.804619789123535,-0.8710002899169922,-0.7524779438972473,0.18359607458114624
-0.5802490711212158,-0.08637790381908417,0.7722489237785339,-2.5856881141662598,0.08844535797834396,1.3258159160614014
-8.083041191101074,8.930152893066406,13.54301929473877,-0.8369177579879761,-0.7370629906654358,0.18629607558250427
-0.5829731225967407,-0.08609607070684433,0.7678955793380737,-2.585658550262451,0.0884866714477539,1.3257513046264648
-7.951377868652344,9.254573822021484,13.476319313049316,-0.868101179599762,-0.7485888600349426,0.18069608509540558
-0.5856354832649231,-0.085812509059906,0.7635618448257446,-2.585703134536743,0.08850686252117157,1.3258512020111084
-7.65623140335083,9.338153839111328,13.708619117736816,-0.8727681040763855,-0.7307697534561157,0.1791960746049881
-0.5884008407592773,-0.08552677184343338,0.7591895461082458,-2.5857784748077393,0.08846066147089005,1.325797200202942
-7.795531272888184,9.029289245605469,13.493419647216797,-0.8422917723655701,-0.7439926266670227,0.18389607965946198
-0.5911030173301697,-0.08521834760904312,0.7549290060997009,-2.5856680870056152,0.08850378543138504,1.325740933418274
